timestamp,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1521611409,0,1519.04,175.798495719,1304.34,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79642624,0,121278464,0,0,1521611408,20578304,0,1559162,487010304,344735744,0,454492160,435257344,1281969303,0,0,3948431,0,1073322170,0,0,3711876,0,100000,1024,0,0,0,1521444163,0
1521611399,0,1519.02,175.79439839,1304.32,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79642624,0,121278464,0,0,1521611398,20578304,0,1559148,487010304,344735744,0,454492160,435257344,1281969261,0,0,3948430,0,1073322128,0,0,3711875,0,100000,1024,0,0,0,1521444163,0
1521611389,0,1519,175.793198961,1304.31,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79642624,0,121274368,0,0,1521611388,20578304,0,1559134,487010304,344735744,0,454492160,435257344,1281967545,0,0,3948414,0,1073321487,0,0,3711867,0,100000,1024,0,0,0,1521444163,0
1521611379,0,1518.99,175.792391275,1304.3,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79642624,0,121274368,0,0,1521611378,20578304,0,1559123,487010304,344735744,0,454492160,435257344,1281967545,0,0,3948414,0,1073321487,0,0,3711867,0,100000,1024,0,0,0,1521444163,0
1521611369,0,1518.97,175.789600591,1304.29,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121274368,0,0,1521611368,20578304,0,1559111,487010304,344735744,0,454610944,435376128,1281967255,0,0,3948409,0,1073321197,0,0,3711862,0,100000,1024,0,0,0,1521444163,0
1521611359,0,1518.96,175.788677889,1304.28,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121270272,0,0,1521611358,20578304,0,1559092,487010304,344735744,0,454492160,435257344,1281966229,0,0,3948398,0,1073320350,0,0,3711851,0,100000,1024,0,0,0,1521444163,0
1521611349,0,1518.94,175.788475745,1304.26,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121270272,0,0,1521611348,20578304,0,1559076,487010304,344735744,0,454492160,435257344,1281965403,0,0,3948391,0,1073320350,0,0,3711851,0,100000,1024,0,0,0,1521444163,0
1521611339,0,1518.94,175.78581148,1304.24,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121270272,0,0,1521611338,20578304,0,1559062,487010304,344735744,0,454492160,435257344,1281965361,0,0,3948390,0,1073320308,0,0,3711850,0,100000,1024,0,0,0,1521444163,0
1521611329,0,1518.91,175.783797324,1304.22,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121266176,0,0,1521611328,20578304,0,1558530,487010304,344735744,0,454492160,435257344,1281963715,0,0,3948375,0,1073319667,0,0,3711842,0,100000,1024,0,0,0,1521444163,0
1521611319,0,1518.89,175.779525592,1304.2,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,79638528,0,121266176,0,0,1521611318,20578304,0,1558518,487010304,344735744,0,454492160,435257344,1281962815,0,0,3948361,0,1073319163,0,0,3711834,0,100000,1024,0,0,0,1521444163,0
